image,angle,force,coordx,coordy,angle_obj2,force_obj2,coordx_obj2,coordy_obj2,width,height,caption
_balloon3.png,0.0,0.5,117,224,0.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,0.0,0.5,117,224,90.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,0.0,0.5,117,224,180.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,0.0,0.5,117,224,270.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,90.0,0.5,117,224,0.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,90.0,0.5,117,224,90.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,90.0,0.5,117,224,180.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,90.0,0.5,117,224,270.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,180.0,0.5,117,224,0.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,180.0,0.5,117,224,90.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,180.0,0.5,117,224,180.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,180.0,0.5,117,224,270.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,270.0,0.5,117,224,0.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,270.0,0.5,117,224,90.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,270.0,0.5,117,224,180.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
_balloon3.png,270.0,0.5,117,224,270.0,0.5,466,435,720,480,"Hot air balloons of various colors and designs drift gracefully across the sky, their vibrant hues contrasting against the soft blue and scattered clouds. Below, more balloons rise from the grassy field, where spectators watch in awe. The scene is filled with a sense of wonder and tranquility as the balloons float higher, carried by the gentle breeze, creating a mesmerizing dance in the sky."
